asin	rating	allReview	sentimental_score	sentimental_magnitude
B07HK4JNV1	5	Very good quality for the price No complains. 1;	0.5	1.0
B07HK4JNV1	5	Switched to this from honor. Glad I did. This phone is absolutely amazing. 1;	0.2	1.2
B07HK4JNV1	5	Best buy for the buck Does almost everything a top end phone does very please with this product 1;	0.9	0.9
B07HK4JNV1	5	Todo bien Llego hasta la puerta de mi casa sin problemas. 1;	0.4	0.9
B07HK4JNV1	5	Affordable phone with great feature Regular use 1;	0.8	0.8
B07HK4JNV1	5	Excelente hasta el momento Excelente hasta el momento 1;	0.9	0.9
B07HK4JNV1	5	Great phone I love it. No complaints 1;	0.9	1.8
B07HK4JNV1	5	Amazing Amazing cellphone, fast, big screen and very good baterry 1;	0.9	0.9
B07HK4JNV1	5	Redmi note 6 pro Muy bueno 1;	0.8	0.8
B07HK4JNV1	5	Very good I'm very great full with this product 1;	0.9	0.9
B07HK4JNV1	5	Muy buen teléfono. Muy completo Muy buen teléfono. Muy completo. Hace años que uso esta marca. 1;	0.6	3.2
B07HK4JNV1	5	Reasonable price Reasonable price 1;	0.8	0.8
B07HK4JNV1	5	camera quality is good overall mobile is very good at this budget 1;	0.9	0.9
B07HK4JNV1	5	Totally worth it Nice cellphone for an affordable price. 1;	0.5	1.0
B07HK4JNV1	5	Good price Excellent for the price 1;	0.9	0.9
B07HK4JNV1	5	Great purchase, for price though Really good phone for price. 1;	0.5	1.0
B07HK4JNV1	5	Long battery Good product, long battery life 1;	0.9	0.9
